ticker,company_name,sector_theme,peer_count,revenue_growth_yoy_peer_median,revenue_growth_yoy_peer_q1,revenue_growth_yoy_peer_q3,revenue_growth_yoy_gap_to_median,revenue_growth_yoy_premium_discount_to_median,revenue_growth_yoy_peer_percentile,revenue_cagr_3y_peer_median,revenue_cagr_3y_peer_q1,revenue_cagr_3y_peer_q3,revenue_cagr_3y_gap_to_median,revenue_cagr_3y_premium_discount_to_median,revenue_cagr_3y_peer_percentile,gross_margin_peer_median,gross_margin_peer_q1,gross_margin_peer_q3,gross_margin_gap_to_median,gross_margin_premium_discount_to_median,gross_margin_peer_percentile,operating_margin_peer_median,operating_margin_peer_q1,operating_margin_peer_q3,operating_margin_gap_to_median,operating_margin_premium_discount_to_median,operating_margin_peer_percentile,fcf_conversion_peer_median,fcf_conversion_peer_q1,fcf_conversion_peer_q3,fcf_conversion_gap_to_median,fcf_conversion_premium_discount_to_median,fcf_conversion_peer_percentile,debt_to_ebit_proxy_peer_median,debt_to_ebit_proxy_peer_q1,debt_to_ebit_proxy_peer_q3,debt_to_ebit_proxy_gap_to_median,debt_to_ebit_proxy_premium_discount_to_median,debt_to_ebit_proxy_peer_percentile,net_debt_to_ebit_proxy_peer_median,net_debt_to_ebit_proxy_peer_q1,net_debt_to_ebit_proxy_peer_q3,net_debt_to_ebit_proxy_gap_to_median,net_debt_to_ebit_proxy_premium_discount_to_median,net_debt_to_ebit_proxy_peer_percentile,ev_to_sales_peer_median,ev_to_sales_peer_q1,ev_to_sales_peer_q3,ev_to_sales_gap_to_median,ev_to_sales_premium_discount_to_median,ev_to_sales_peer_percentile,ev_to_ebit_proxy_peer_median,ev_to_ebit_proxy_peer_q1,ev_to_ebit_proxy_peer_q3,ev_to_ebit_proxy_gap_to_median,ev_to_ebit_proxy_premium_discount_to_median,ev_to_ebit_proxy_peer_percentile,drawdown_from_52w_high_peer_median,drawdown_from_52w_high_peer_q1,drawdown_from_52w_high_peer_q3,drawdown_from_52w_high_gap_to_median,drawdown_from_52w_high_premium_discount_to_median,drawdown_from_52w_high_peer_percentile,realised_volatility_peer_median,realised_volatility_peer_q1,realised_volatility_peer_q3,realised_volatility_gap_to_median,realised_volatility_premium_discount_to_median,realised_volatility_peer_percentile,valuation_premium_discount_to_median,margin_gap_vs_peers,growth_gap_vs_peers,leverage_gap_vs_peers,cash_conversion_gap_vs_peers,red_flag_comparison_vs_peers
AMP,"Ameriprise Financial, Inc.",Alternative Asset Managers / Market Infrastructure,24,0.07975594213731355,0.057136605118138,0.21172717582686562,-0.024807822088222943,-0.31104669349290637,27.27272727272727,0.0976701435157713,0.050688294691738925,0.18361503448218974,-0.0012311673052866068,-0.012605359846612735,50.0,0.49354074236860346,0.4226519511225009,0.564429533614706,,,0.0,0.32922790350976233,0.22439044988460183,0.4444268811677164,-0.09105964165158464,-0.27658543118865536,35.0,1.0893481438254222,0.7051295426882281,1.5513472292831725,0.794532850845981,0.7293654056781612,94.11764705882352,0.760251200551384,0.27706292119224296,4.162481209006503,,,0.0,-1.3953152213459523,-6.5485982235900115,0.0069326754057528195,,,0.0,4.686534282297973,2.258349940597672,7.637512114456476,-2.8443423085260946,-0.6069180629425404,80.95238095238095,18.568318487902857,11.749827645626644,24.129975193741373,-10.833484470140867,-0.5834391777154627,80.95238095238095,0.11874091641386385,0.04072444944254905,0.19195769015661898,0.06989335590722785,0.5886206542622515,25.0,0.2498515634230624,0.23594336640338867,0.34403363819158084,-0.0027278131048111,-0.010917734783961375,54.16666666666667,-0.6069180629425404,-0.09105964165158464,-0.024807822088222943,,0.794532850845981,
APO,"Apollo Global Management, Inc.",Alternative Asset Managers / Market Infrastructure,24,0.07975594213731355,0.057136605118138,0.21172717582686562,0.14751678513541375,1.849602439419978,81.81818181818183,0.0976701435157713,0.050688294691738925,0.18361503448218974,0.3319775033599544,3.39896606485838,90.9090909090909,0.49354074236860346,0.4226519511225009,0.564429533614706,,,0.0,0.32922790350976233,0.22439044988460183,0.4444268811677164,-0.12089066989872924,-0.36719448324386805,25.0,1.0893481438254222,0.7051295426882281,1.5513472292831725,,,0.0,0.760251200551384,0.27706292119224296,4.162481209006503,,,0.0,-1.3953152213459523,-6.5485982235900115,0.0069326754057528195,,,0.0,4.686534282297973,2.258349940597672,7.637512114456476,-1.7481917632802193,-0.3730244265754136,57.14285714285714,18.568318487902857,11.749827645626644,24.129975193741373,-4.464538438179927,-0.2404384888749375,61.904761904761905,0.11874091641386385,0.04072444944254905,0.19195769015661898,0.04249004600446844,0.35783828597357387,33.333333333333336,0.2498515634230624,0.23594336640338867,0.34403363819158084,0.10001516635463673,0.4002983410805621,20.833333333333336,-0.3730244265754136,-0.12089066989872924,0.14751678513541375,,,
ARES,Ares Management Corporation,Alternative Asset Managers / Market Infrastructure,24,0.07975594213731355,0.057136605118138,0.21172717582686562,0.36214824757119257,4.5407055307263775,95.45454545454545,0.0976701435157713,0.050688294691738925,0.18361503448218974,0.1262213590061521,1.292322857964988,86.36363636363636,0.49354074236860346,0.4226519511225009,0.564429533614706,,,0.0,0.32922790350976233,0.22439044988460183,0.4444268811677164,-0.09948638153397094,-0.30218089193955866,30.0,1.0893481438254222,0.7051295426882281,1.5513472292831725,,,0.0,0.760251200551384,0.27706292119224296,4.162481209006503,,,0.0,-1.3953152213459523,-6.5485982235900115,0.0069326754057528195,,,0.0,4.686534282297973,2.258349940597672,7.637512114456476,3.7172569829421906,0.7931782334299896,9.523809523809524,18.568318487902857,11.749827645626644,24.129975193741373,18.01101289706854,0.9699862111263656,0.0,0.11874091641386385,0.04072444944254905,0.19195769015661898,0.20435962888444764,1.7210548398680474,12.5,0.2498515634230624,0.23594336640338867,0.34403363819158084,0.1540294148458862,0.6164836943008243,0.0,0.7931782334299896,-0.09948638153397094,0.36214824757119257,,,
BEN,"Franklin Resources, Inc.",Alternative Asset Managers / Market Infrastructure,24,0.07975594213731355,0.057136605118138,0.21172717582686562,-0.04523129009673805,-0.5671212562302207,18.181818181818183,0.0976701435157713,0.050688294691738925,0.18361503448218974,-0.0781006407173845,-0.7996367969375737,4.545454545454546,0.49354074236860346,0.4226519511225009,0.564429533614706,,,0.0,0.32922790350976233,0.22439044988460183,0.4444268811677164,-0.23952012647942272,-0.7275207354115427,5.0,1.0893481438254222,0.7051295426882281,1.5513472292831725,0.46199908545775026,0.42410600144354743,76.47058823529412,0.760251200551384,0.27706292119224296,4.162481209006503,,,0.0,-1.3953152213459523,-6.5485982235900115,0.0069326754057528195,,,0.0,4.686534282297973,2.258349940597672,7.637512114456476,-2.4281843417003013,-0.5181194024061799,71.42857142857143,18.568318487902857,11.749827645626644,24.129975193741373,6.606198319417935,0.35577795176886,19.047619047619047,0.11874091641386385,0.04072444944254905,0.19195769015661898,-0.08798360640407425,-0.7409712596238776,79.16666666666666,0.2498515634230624,0.23594336640338867,0.34403363819158084,0.019733805645340413,0.0789821179222563,37.5,-0.5181194024061799,-0.23952012647942272,-0.04523129009673805,,0.46199908545775026,
BK,Bank of New York Mellon Corp,Alternative Asset Managers / Market Infrastructure,24,0.07975594213731355,0.057136605118138,0.21172717582686562,-0.001287710760762839,-0.016145640390603424,50.0,0.0976701435157713,0.050688294691738925,0.18361503448218974,-0.027359642276020404,-0.28012288393538093,36.36363636363637,0.49354074236860346,0.4226519511225009,0.564429533614706,,,0.0,0.32922790350976233,0.22439044988460183,0.4444268811677164,,,0.0,1.0893481438254222,0.7051295426882281,1.5513472292831725,,,0.0,0.760251200551384,0.27706292119224296,4.162481209006503,,,0.0,-1.3953152213459523,-6.5485982235900115,0.0069326754057528195,,,0.0,4.686534282297973,2.258349940597672,7.637512114456476,-7.977173785086817,-1.7021477502508158,90.47619047619048,18.568318487902857,11.749827645626644,24.129975193741373,,,0.0,0.11874091641386385,0.04072444944254905,0.19195769015661898,-0.10945344721676614,-0.9217837500535466,87.5,0.2498515634230624,0.23594336640338867,0.34403363819158084,-0.05287483256388878,-0.21162498180713085,91.66666666666666,-1.7021477502508158,,-0.001287710760762839,,,
BLK,"BlackRock, Inc.",Alternative Asset Managers / Market Infrastructure,24,0.07975594213731355,0.057136605118138,0.21172717582686562,0.10689569700611765,1.3402850513893794,72.72727272727273,0.0976701435157713,0.050688294691738925,0.18361503448218974,0.08898149562765989,0.9110409018011896,77.27272727272727,0.49354074236860346,0.4226519511225009,0.564429533614706,,,0.0,0.32922790350976233,0.22439044988460183,0.4444268811677164,-0.014601210414288246,-0.044349856918659655,50.0,1.0893481438254222,0.7051295426882281,1.5513472292831725,-0.5247071148189909,-0.48167072922747817,5.88235294117647,0.760251200551384,0.27706292119224296,4.162481209006503,,,0.0,-1.3953152213459523,-6.5485982235900115,0.0069326754057528195,,,0.0,4.686534282297973,2.258349940597672,7.637512114456476,2.5236219066679997,0.5384836116958006,33.333333333333336,18.568318487902857,11.749827645626644,24.129975193741373,4.348224663691841,0.23417439045569377,28.57142857142857,0.11874091641386385,0.04072444944254905,0.19195769015661898,-0.002787679262056947,-0.023476989619489456,50.0,0.2498515634230624,0.23594336640338867,0.34403363819158084,0.002700333019766493,0.010807749140213067,45.833333333333336,0.5384836116958006,-0.014601210414288246,0.10689569700611765,,-0.5247071148189909,
BX,Blackstone Inc.,Alternative Asset Managers / Market Infrastructure,24,0.07975594213731355,0.057136605118138,0.21172717582686562,0.01248139358413336,0.15649484226071203,59.09090909090909,0.0976701435157713,0.050688294691738925,0.18361503448218974,0.09499432974528871,0.972603564670195,81.81818181818183,0.49354074236860346,0.4226519511225009,0.564429533614706,,,0.0,0.32922790350976233,0.22439044988460183,0.4444268811677164,0.16707067648167728,0.507462079309214,90.0,1.0893481438254222,0.7051295426882281,1.5513472292831725,-0.4229928886998904,-0.3882990861071121,17.647058823529413,0.760251200551384,0.27706292119224296,4.162481209006503,,,0.0,-1.3953152213459523,-6.5485982235900115,0.0069326754057528195,,,0.0,4.686534282297973,2.258349940597672,7.637512114456476,3.51775916145548,0.7506099282667785,19.047619047619047,18.568318487902857,11.749827645626644,24.129975193741373,-2.0373555262619725,-0.10972213383722908,57.14285714285714,0.11874091641386385,0.04072444944254905,0.19195769015661898,0.24328722535223624,2.0488912558521464,8.333333333333337,0.2498515634230624,0.23594336640338867,0.34403363819158084,0.0840307655651932,0.33632275265337325,29.166666666666664,0.7506099282667785,0.16707067648167728,0.01248139358413336,,-0.4229928886998904,
CBOE,"Cboe Global Markets, Inc.",Alternative Asset Managers / Market Infrastructure,24,0.07975594213731355,0.057136605118138,0.21172717582686562,,,0.0,0.0976701435157713,0.050688294691738925,0.18361503448218974,,,0.0,0.49354074236860346,0.4226519511225009,0.564429533614706,,,0.0,0.32922790350976233,0.22439044988460183,0.4444268811677164,,,0.0,1.0893481438254222,0.7051295426882281,1.5513472292831725,0.07470139019730215,0.06857439526630682,64.70588235294117,0.760251200551384,0.27706292119224296,4.162481209006503,0.1607879926057716,0.21149324392931917,37.5,-1.3953152213459523,-6.5485982235900115,0.0069326754057528195,-0.1531974813222463,-0.10979417337285878,50.0,4.686534282297973,2.258349940597672,7.637512114456476,,,0.0,18.568318487902857,11.749827645626644,24.129975193741373,4.30636166018855,0.23191985116983627,33.333333333333336,0.11874091641386385,0.04072444944254905,0.19195769015661898,-0.06081885466066865,-0.5121979558308986,66.66666666666667,0.2498515634230624,0.23594336640338867,0.34403363819158084,-0.017289163829843995,-0.06919774122273165,75.0,,,,0.1607879926057716,0.07470139019730215,
CME,CME Group Inc.,Alternative Asset Managers / Market Infrastructure,24,0.07975594213731355,0.057136605118138,0.21172717582686562,-0.01605388181203335,-0.20128759540441307,31.818181818181817,0.0976701435157713,0.050688294691738925,0.18361503448218974,-0.006534898030751704,-0.06690783688360692,40.909090909090914,0.49354074236860346,0.4226519511225009,0.564429533614706,,,0.0,0.32922790350976233,0.22439044988460183,0.4444268811677164,0.48825821739935643,1.4830402046553095,95.0,1.0893481438254222,0.7051295426882281,1.5513472292831725,-0.27130105631017976,-0.24904899122282634,35.294117647058826,0.760251200551384,0.27706292119224296,4.162481209006503,-0.760251200551384,-1.0,87.5,-1.3953152213459523,-6.5485982235900115,0.0069326754057528195,-29.385943572388218,-21.060433601549818,87.5,4.686534282297973,2.258349940597672,7.637512114456476,11.011605888851923,2.3496266591807675,4.761904761904767,18.568318487902857,11.749827645626644,24.129975193741373,0.634625476078007,0.034177864651097054,42.85714285714286,0.11874091641386385,0.04072444944254905,0.19195769015661898,0.002787679262056947,0.023476989619489456,45.833333333333336,0.2498515634230624,0.23594336640338867,0.34403363819158084,-0.055445915106901,-0.22191542188998406,95.83333333333334,2.3496266591807675,0.48825821739935643,-0.01605388181203335,-0.760251200551384,-0.27130105631017976,
EVR,Evercore Inc.,Alternative Asset Managers / Market Infrastructure,24,0.07975594213731355,0.057136605118138,0.21172717582686562,0.21517614381628156,2.6979324430249836,90.9090909090909,0.0976701435157713,0.050688294691738925,0.18361503448218974,0.020023653050588702,0.2050130401145093,63.63636363636363,0.49354074236860346,0.4226519511225009,0.564429533614706,,,0.0,0.32922790350976233,0.22439044988460183,0.4444268811677164,-0.12464109559529454,-0.3785860623189816,20.0,1.0893481438254222,0.7051295426882281,1.5513472292831725,0.5866943547951613,0.5385737866453686,82.35294117647058,0.760251200551384,0.27706292119224296,4.162481209006503,,,0.0,-1.3953152213459523,-6.5485982235900115,0.0069326754057528195,,,0.0,4.686534282297973,2.258349940597672,7.637512114456476,-1.1637412376113123,-0.24831595535468673,52.38095238095239,18.568318487902857,11.749827645626644,24.129975193741373,-1.3492559266479525,-0.07266441102499314,52.38095238095239,0.11874091641386385,0.04072444944254905,0.19195769015661898,-0.02993562913218875,-0.25210879312948903,58.33333333333333,0.2498515634230624,0.23594336640338867,0.34403363819158084,0.101875125633386,0.4077425981957353,16.666666666666664,-0.24831595535468673,-0.12464109559529454,0.21517614381628156,,0.5866943547951613,
