question_id,ticker,expected_no_answer,predicted_no_answer,top_score,hit_at_3,hit_at_5,precision_at_3,precision_at_5,mrr,ndcg_at_5,section_match
MSFT_revenue,MSFT,False,False,0.1511122820726009,1.0,1.0,1.0,0.6,1.0,1.0,1.0
MSFT_customer,MSFT,False,False,0.25177597618989134,1.0,1.0,1.0,0.8,1.0,0.9828920819566879,1.0
MSFT_liquidity,MSFT,False,False,0.30480736470133124,1.0,1.0,1.0,0.8,1.0,1.0,1.0
MSFT_debt,MSFT,False,False,0.3361861129345306,1.0,1.0,0.3333333333333333,0.6,1.0,0.8529278650606567,1.0
MSFT_margin,MSFT,False,False,0.3871018183329366,1.0,1.0,0.6666666666666666,0.6,1.0,0.9469024295259745,1.0
MSFT_competition,MSFT,False,False,0.10800285006917541,1.0,1.0,0.6666666666666666,0.8,1.0,0.9558295932317544,1.0
MSFT_no_answer_quasar_orchid,MSFT,True,True,0.039146693244511636,,,,,,,
HCA_revenue,HCA,False,False,0.1306644658379672,1.0,1.0,1.0,0.6,1.0,1.0,1.0
HCA_customer,HCA,False,False,0.18454234172218817,1.0,1.0,1.0,0.8,1.0,0.9828920819566879,1.0
HCA_liquidity,HCA,False,False,0.30021008252454073,1.0,1.0,1.0,0.8,1.0,1.0,1.0
HCA_debt,HCA,False,False,0.32826970585287985,1.0,1.0,0.3333333333333333,0.6,1.0,0.8529278650606567,1.0
HCA_margin,HCA,False,False,0.3761608495431094,1.0,1.0,0.6666666666666666,0.6,1.0,0.9674679834891693,1.0
HCA_competition,HCA,False,False,0.10495027899909348,1.0,1.0,0.6666666666666666,0.8,1.0,0.9558295932317544,1.0
HCA_no_answer_quasar_orchid,HCA,True,True,0.03845906072818209,,,,,,,
ADP_revenue,ADP,False,False,0.13414389034380797,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ADP_customer,ADP,False,False,0.24658421768341907,1.0,1.0,1.0,0.8,1.0,0.9828920819566879,1.0
ADP_liquidity,ADP,False,False,0.2982680594806816,1.0,1.0,1.0,0.8,1.0,1.0,1.0
ADP_debt,ADP,False,False,0.3264024474358691,1.0,1.0,0.3333333333333333,0.6,1.0,0.8529278650606567,1.0
ADP_margin,ADP,False,False,0.3784875747813248,1.0,1.0,0.6666666666666666,0.6,1.0,0.9469024295259745,1.0
ADP_competition,ADP,False,False,0.10559944401241564,1.0,1.0,0.6666666666666666,0.8,1.0,0.9558295932317544,1.0
ADP_no_answer_quasar_orchid,ADP,True,True,0.03758387419541296,,,,,,,
ETN_revenue,ETN,False,False,0.12924439565848156,1.0,1.0,1.0,0.6,1.0,1.0,1.0
ETN_customer,ETN,False,False,0.1835769030289759,1.0,1.0,1.0,0.8,1.0,0.9828920819566879,1.0
ETN_liquidity,ETN,False,False,0.2979411839504176,1.0,1.0,1.0,0.8,1.0,1.0,1.0
ETN_debt,ETN,False,False,0.3260885408941132,1.0,1.0,0.3333333333333333,0.6,1.0,0.8529278650606567,1.0
ETN_margin,ETN,False,False,0.37373772421186063,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ETN_competition,ETN,False,False,0.1042742180005254,1.0,1.0,0.6666666666666666,0.8,1.0,0.9558295932317544,1.0
ETN_no_answer_quasar_orchid,ETN,True,True,0.038041085076417326,,,,,,,
BKNG_revenue,BKNG,False,False,0.13551329051085148,1.0,1.0,1.0,0.6,1.0,1.0,1.0
BKNG_customer,BKNG,False,False,0.24910145844645734,1.0,1.0,1.0,0.8,1.0,0.9828920819566879,1.0
BKNG_liquidity,BKNG,False,False,0.3032349024220398,1.0,1.0,1.0,0.8,1.0,1.0,1.0
BKNG_debt,BKNG,False,False,0.33385287254067003,1.0,1.0,0.3333333333333333,0.6,1.0,0.8529278650606567,1.0
BKNG_margin,BKNG,False,False,0.3799782032071055,1.0,1.0,0.6666666666666666,0.6,1.0,0.9469024295259745,1.0
BKNG_competition,BKNG,False,False,0.10601533489888001,1.0,1.0,0.6666666666666666,0.8,1.0,0.9558295932317544,1.0
BKNG_no_answer_quasar_orchid,BKNG,True,True,0.039022905853452215,,,,,,,
FSLR_revenue,FSLR,False,False,0.13753706404924293,1.0,1.0,1.0,0.6,1.0,1.0,1.0
FSLR_customer,FSLR,False,False,0.25282157282105655,1.0,1.0,1.0,0.8,1.0,0.9828920819566879,1.0
FSLR_liquidity,FSLR,False,False,0.3016268094538421,1.0,1.0,1.0,0.8,1.0,1.0,1.0
FSLR_debt,FSLR,False,False,0.33925438889404835,1.0,1.0,0.3333333333333333,0.6,1.0,0.8529278650606567,1.0
FSLR_margin,FSLR,False,False,0.38912764593940713,1.0,1.0,0.6666666666666666,0.6,1.0,0.9469024295259745,1.0
FSLR_competition,FSLR,False,False,0.10856806352177523,1.0,1.0,0.6666666666666666,0.8,1.0,0.9558295932317544,1.0
FSLR_no_answer_quasar_orchid,FSLR,True,True,0.039462742328257236,,,,,,,
EQIX_revenue,EQIX,False,False,0.13813381891140536,1.0,1.0,1.0,0.6,1.0,1.0,1.0
EQIX_customer,EQIX,False,False,0.2539185316945315,1.0,1.0,1.0,0.8,1.0,0.9828920819566879,1.0
EQIX_liquidity,EQIX,False,False,0.3037405912741706,1.0,1.0,1.0,0.8,1.0,1.0,1.0
EQIX_debt,EQIX,False,False,0.34260373339322564,1.0,1.0,0.3333333333333333,0.6,1.0,0.8529278650606567,1.0
EQIX_margin,EQIX,False,False,0.3934152475106725,1.0,1.0,0.6666666666666666,0.6,1.0,0.9469024295259745,1.0
EQIX_competition,EQIX,False,False,0.10976432034033523,1.0,1.0,0.6666666666666666,0.8,1.0,0.9558295932317544,1.0
EQIX_no_answer_quasar_orchid,EQIX,True,True,0.04013648824660256,,,,,,,
V_revenue,V,False,False,0.14093272452206287,1.0,1.0,1.0,0.6,1.0,1.0,1.0
V_customer,V,False,False,0.2590634991515274,1.0,1.0,1.0,0.8,1.0,0.9828920819566879,1.0
V_liquidity,V,False,False,0.3152858006745461,1.0,1.0,1.0,0.8,1.0,1.0,1.0
V_debt,V,False,False,0.3476619126192975,1.0,1.0,0.3333333333333333,0.6,1.0,0.8529278650606567,1.0
V_margin,V,False,False,0.4026288793123964,1.0,1.0,0.6666666666666666,0.6,1.0,0.9469024295259745,1.0
V_competition,V,False,False,0.11233495795283618,1.0,1.0,0.6666666666666666,0.8,1.0,0.9558295932317544,1.0
V_no_answer_quasar_orchid,V,True,True,0.04107098197909144,,,,,,,
AES_revenue,AES,False,False,0.1275334970716991,1.0,1.0,1.0,0.6,1.0,1.0,1.0
AES_customer,AES,False,False,0.1832819263972581,1.0,1.0,1.0,0.8,1.0,0.9828920819566879,1.0
AES_liquidity,AES,False,False,0.23434169684489417,1.0,1.0,1.0,0.8,1.0,1.0,1.0
AES_debt,AES,False,False,0.32377464713254855,1.0,1.0,0.6666666666666666,0.6,1.0,0.8854598815714874,1.0
AES_margin,AES,False,False,0.32557468643123694,1.0,1.0,0.6666666666666666,0.6,1.0,0.9674679834891693,1.0
