ticker,company_name,sector_theme,sector,industry,market_cap,enterprise_value,latest_price,price_52w_high,price_52w_low,drawdown_from_52w_high,realised_volatility,beta,ev_to_sales_yfinance,trailing_pe,market_source_type,market_data_mode,data_source,market_data_timestamp,fiscal_year,filing_date,cik,revenue,gross_profit,operating_income,net_income,cash_and_equivalents,total_debt,operating_cash_flow,capex,revenue_growth_yoy,revenue_cagr_3y,gross_margin,operating_margin,net_margin,operating_cash_flow_conversion,free_cash_flow_proxy,fcf_conversion,capex_intensity,cash_to_revenue,debt_to_ebit_proxy,net_debt_to_ebit_proxy,margin_trend,revenue_trend,leverage_trend,fundamentals_source_type,fundamentals_data_mode,uses_ebit_proxy,ebitda_available,ev_to_sales,ev_to_ebit_proxy,yfinance_field_completeness_ratio,sec_field_completeness_ratio,data_completeness_ratio,filing_staleness_days,proxy_usage_penalty,market_cap_band,source_type,metrics_refresh_timestamp
AMP,"Ameriprise Financial, Inc.",Alternative Asset Managers / Market Infrastructure,Financial Services,Asset Management,39526850560.0,34837692416.0,439.6900024414063,541.9134521484375,428.8338623046875,0.1886342723210917,0.2471237503182513,1.201,1.804,10.951182,live_yfinance,live_api,yfinance,2026-05-28T16:35:39+00:00,2025.0,2026-02-19,820027.0,18911000000.0,,4504000000.0,3563000000.0,11158000000.0,,8323000000.0,162000000.0,0.054948120049090665,0.0964389762104847,,0.23816826185817777,0.1884088625667601,1.8479129662522202,8485000000.0,1.8838809946714032,0.008566442811062345,0.5900269684310718,,,0.016379734639943994,0.0964389762104847,,live_sec_companyfacts,live_api,True,False,1.8421919737718788,7.734834017761989,1.0,0.7333333333333333,0.84,98.0,8.0,Mid-cap possible public-to-private screen,live_public_data,2026-05-28T16:37:54+00:00
APO,"Apollo Global Management, Inc.",Alternative Asset Managers / Market Infrastructure,Financial Services,Asset Management,74272751616.0,94170939392.0,128.8300018310547,153.59413146972656,99.8788070678711,0.1612309624183323,0.3498667297776991,1.519,3.01,81.025154,live_yfinance,live_api,yfinance,2026-05-28T16:35:39+00:00,2025.0,2026-02-25,1858681.0,32049000000.0,,6677000000.0,5401000000.0,20591000000.0,,7246000000.0,,0.2272727272727273,0.42964764687572576,,0.2083372336110331,0.16852319885175823,1.0852179122360341,,,,0.6424849449280788,,,0.7385159352886407,0.42964764687572576,,live_sec_companyfacts,live_api,True,False,2.938342519017754,14.10378004972293,1.0,0.6,0.76,92.0,8.0,Large-cap strategic / unlikely PE target,live_public_data,2026-05-28T16:37:54+00:00
ARES,Ares Management Corporation,Alternative Asset Managers / Market Infrastructure,Financial Services,Asset Management,41923506176.0,47073685504.0,127.0999984741211,187.76791381835935,95.20386505126952,0.3231005452983115,0.4038809782689486,1.521,7.966,58.84259,live_yfinance,live_api,yfinance,2026-05-28T16:35:40+00:00,2025.0,2026-02-25,1176948.0,5601482000.0,,1286893000.0,834454000.0,488896000.0,,3266959000.0,,0.4419041897085061,0.22389150252192347,,0.2297415219757914,0.14897021895277,2.5386407416933654,,,,0.08727975917801753,,,0.06256249098094058,0.22389150252192347,,live_sec_companyfacts,live_api,True,False,8.403791265240164,36.5793313849714,1.0,0.6,0.76,92.0,8.0,Mid-cap possible public-to-private screen,live_public_data,2026-05-28T16:37:54+00:00
BEN,"Franklin Resources, Inc.",Alternative Asset Managers / Market Infrastructure,Financial Services,Asset Management,16293222400.0,19807309824.0,31.354999542236328,32.349998474121094,20.14709854125977,0.0307573100097896,0.2695853690684028,1.591,2.194,23.935116,live_yfinance,live_api,yfinance,2026-05-28T16:35:40+00:00,2025.0,2025-11-10,38777.0,8770700000.0,,786800000.0,548900000.0,3573900000.0,,1066100000.0,154500000.0,0.03452465204057553,0.019569502798386873,,0.08970777703033965,0.0625833741890613,1.354982206405694,1220600000.0,1.5513472292831723,0.017615469688850378,0.4074817289383972,,,-0.11927558308953516,0.019569502798386873,,live_sec_companyfacts,live_api,True,False,2.2583499405976717,25.174516807320792,1.0,0.7333333333333333,0.84,199.0,8.0,Mid-cap possible public-to-private screen,live_public_data,2026-05-28T16:37:54+00:00
BK,Bank of New York Mellon Corp,Alternative Asset Managers / Market Infrastructure,Financial Services,Banks - Diversified,94143750144.0,-66076041216.0,139.74000549316406,141.0500030517578,86.70077514648438,0.0092874691970977,0.1969767308591736,1.068,-3.184,17.01737,live_yfinance,live_api,yfinance,2026-05-28T16:35:41+00:00,2025.0,2026-02-25,1390777.0,20080000000.0,,,5583000000.0,7959000000.0,,6730000000.0,1553000000.0,0.07846823137655079,0.07031050123975091,,,0.2780378486055777,,8283000000.0,,0.0773406374501992,0.39636454183266934,,,,0.07031050123975091,,live_sec_companyfacts,live_api,True,False,-3.2906395027888444,,1.0,0.4666666666666667,0.6799999999999999,92.0,8.0,Distressed/special situations watchlist,live_public_data,2026-05-28T16:37:54+00:00
BLK,"BlackRock, Inc.",Alternative Asset Managers / Market Infrastructure,Financial Services,Asset Management,163327672320.0,174601142272.0,1052.138671875,1190.13916015625,922.9000244140624,0.1159532371518069,0.2525518964428289,1.456,6.81,26.49556,live_yfinance,live_api,yfinance,2026-05-28T16:35:41+00:00,2025.0,2026-02-25,2012383.0,24216000000.0,,7619000000.0,5942000000.0,11490000000.0,,3927000000.0,375000000.0,0.1866516391434312,0.1866516391434312,,0.3146266930954741,0.24537495870498843,0.5154219713873212,4302000000.0,0.5646410290064313,0.015485629335976215,0.4744796828543112,,,-0.09185147616017347,0.1866516391434312,,live_sec_companyfacts,live_api,True,False,7.210156188965973,22.9165431515947,1.0,0.7333333333333333,0.84,92.0,8.0,Mega-cap benchmark / public quality comp,live_public_data,2026-05-28T16:37:54+00:00
BX,Blackstone Inc.,Alternative Asset Managers / Market Infrastructure,Financial Services,Asset Management,142833532928.0,118554214400.0,116.86000061035156,183.1742248535156,101.18245697021484,0.3620281417661001,0.3338823289882556,1.634,8.234,29.887468,live_yfinance,live_api,yfinance,2026-05-28T16:35:42+00:00,2025.0,2026-02-27,1393818.0,14450265000.0,,7171646000.0,6046623000.0,2854682000.0,,4663161000.0,115703000.0,0.09223733572144699,0.19266447326106007,,0.4962985799914396,0.418443744803296,0.650221859807358,4778864000.0,0.6663552551255318,0.008006981186850207,0.1975522248207905,,,0.08987431364545523,0.19266447326106007,,live_sec_companyfacts,live_api,True,False,8.204293443753453,16.530962961640885,1.0,0.7333333333333333,0.84,90.0,8.0,Large-cap strategic / unlikely PE target,live_public_data,2026-05-28T16:37:54+00:00
CBOE,"Cboe Global Markets, Inc.",Alternative Asset Managers / Market Infrastructure,Financial Services,Financial Data & Stock Exchanges,36153696256.0,35835473920.0,345.4599914550781,366.7000122070313,219.0092010498047,0.0579220617531952,0.2325623995932184,0.372,7.478,29.476109,live_yfinance,live_api,yfinance,2026-05-28T16:35:42+00:00,2025.0,2026-02-20,1374310.0,,2429100000.0,1566600000.0,1100000000.0,3868800000.0,1442900000.0,1752600000.0,71000000.0,,,,,,1.118728456530065,1823600000.0,1.1640495340227244,,,0.9210391931571557,-1.5485127026681986,,,-3.102984830866869,live_sec_companyfacts,live_api,True,False,,22.874680148091407,1.0,0.6666666666666666,0.8,97.0,8.0,Mid-cap possible public-to-private screen,live_public_data,2026-05-28T16:37:54+00:00
CME,CME Group Inc.,Alternative Asset Managers / Market Infrastructure,Financial Services,Financial Data & Stock Exchanges,101202886656.0,102361292800.0,280.0899963378906,318.8379211425781,251.62696838378903,0.1215285956759208,0.1944056483161614,0.26,15.179,23.898464,live_yfinance,live_api,yfinance,2026-05-28T16:35:43+00:00,2025.0,2026-02-26,1156375.0,6520600000.0,,5330500000.0,4072200000.0,164079500000.0,0.0,4277100000.0,83500000.0,0.06370206032528025,0.09113524548501961,,0.8174861209091188,0.624513081618256,0.8023825157114717,4360600000.0,0.8180470875152425,0.012805570039566911,25.16325184798945,0.0,-30.78125879373417,0.12212412545149431,0.09113524548501961,-0.004584133169068561,live_sec_companyfacts,live_api,True,False,15.698140171149895,19.202943963980864,1.0,0.8666666666666667,0.92,91.0,8.0,Large-cap strategic / unlikely PE target,live_public_data,2026-05-28T16:37:54+00:00
EVR,Evercore Inc.,Alternative Asset Managers / Market Infrastructure,Financial Services,Capital Markets,13469241344.0,13668732928.0,348.20001220703125,382.13568115234375,229.689453125,0.0888052872816751,0.3517266890564484,1.49,3.002,19.583801,live_yfinance,live_api,yfinance,2026-05-28T16:35:43+00:00,2025.0,2026-02-20,1360901.0,3880084000.0,,793814000.0,640707000.0,1436140000.0,,1256464000.0,74002000.0,0.2949320859535951,0.11769379656636003,,0.20458680791446784,0.16512709518659904,1.5828191490701853,1330466000.0,1.6760424986205837,0.01907226750761066,0.37013116210886154,,,-0.04876578005385632,0.11769379656636003,,live_sec_companyfacts,live_api,True,False,3.5227930446866615,17.219062561254905,1.0,0.7333333333333333,0.84,97.0,8.0,Mid-cap possible public-to-private screen,live_public_data,2026-05-28T16:37:54+00:00
